numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
12.0,7,0,0,130.87,133.85,14.43,1.031,899570.0,17333221376.0,18922332160.0,6.9478655,1.177,0.03819,0.07342,0.07407,0.069520004,0.05272,0.28683,16074698752.0,120.98,1180268032.0,1190620032.0,674678016.0,5.04,1803576960.0,13.617,3186422016.0,1.031,1.167,18.836,924248000.0,628929344.0,0.007633588,0.1984,132446101.0,131814333.0,3502576.0,0.026400002,3.25,0.0348,0.00492,0.92232,51000.0,0,169166596.72966662,0,25.96626984126984,1
13.0,2,0,0,567.05,572.18,0.875,0.683,313507.0,21083635712.0,23516379136.0,5.79107,1.433,0.03545,0.23823999,0.07688,0.06685,0.07184,0.17099,16410267648.0,441.951,3909593088.0,1261665024.0,581676992.0,15.59,458072992.0,12.32,2890817024.0,0.574,1.034,97.918,1181917056.0,486239264.0,0.0036876702,0.1329,37181263.0,36947021.0,627509.0,0.016900001,1.4,0.0189,0.0051200003,0.92184997,23338.0,0,29522835.678833306,0,36.37267479153303,1
8.0,10,0,0,46.5,47.33,2.875,0.59,1052257.0,9364874240.0,15266073600.0,2.016129,4.748,0.15265,0.4601,0.41192,0.24771,0.03683,0.1076,3215200000.0,15.984,1479299968.0,1324400000.0,490800000.0,2.43,500000.0,0.002,5901700096.0,0.346,0.775,23.064,831200000.0,-309075008.0,0.036226578,0.86550003,201395142.0,200239134.0,4837056.0,0.024,4.3,0.0313,0.0039399997,0.75082,2291.0,0,255883632.3274367,0,19.1358024691358,3
10.0,2,0,0,30.28,76.0,13.62,2.308,2870118.0,2427380736.0,5143380480.0,3.5623531,0.821,0.0241,0.36328998,0.09002,0.03358,0.04127,0.26578,6264999936.0,78.313,2276000000.0,564000000.0,151000000.0,1.88,188000000.0,2.345,2873999872.0,0.263,1.144,8.5,432000000.0,84000000.0,0.0,0.0,80164485.0,68652865.0,10947665.0,0.1366,3.93,0.22700001,0.14337,0.9209,30000.0,0,338117632.0,0,16.106382978723406,4
22.0,9,1,0,72.86,345.5,0.56,0.756,1880240.0,10447070208.0,14751560704.0,2.4235773,3.613,0.10399,0.59134,0.28176,0.14934,0.03808,0.092080005,4083250944.0,27.428,2414608896.0,1150509056.0,424600992.0,2.83,966624000.0,6.741,5271114752.0,1.983,2.31,30.063,1446679040.0,491393984.0,0.0,0.0,143385528.0,140150750.0,10086433.0,0.070300005,5.35,0.0938,0.01969,0.98670995,10944.0,0,175335620.26411203,0,25.745583038869256,3
8.0,9,0,0,7.85,51.37,5.595,1.759,693471.0,832390272.0,929794240.0,1.3779181,0.661,-0.05736,0.26007998,0.01339,-0.05287,-0.01741,-0.12326,1407683968.0,13.399,366105984.0,18853000.0,-84124000.0,-0.8,104625000.0,0.987,190755008.0,0.666,1.448,5.697,129599000.0,131300624.0,0.0,0.0,106036975.0,46341339.0,2835498.0,0.026700001,4.25,0.0612,0.03212,0.89741,2567.0,0,33483413.726522733,1,0.0,2
2.0,7,0,0,7.24,24.2,4.53,0.265,461778.0,341594176.0,478343168.0,0.8197464,1.364,0.01857,0.30441,0.090950005,0.11654,0.01285,0.015039999,350583008.0,6.82,106722000.0,31885000.0,6509000.0,0.13,12173000.0,0.258,148922000.0,0.76,3.87,8.832,22548000.0,10540375.0,0.0,0.0,47181517.0,27253931.0,1223412.0,0.025899999,2.97,0.0319,0.26192,0.58055997,636.0,0,16861639.49275362,0,55.69230769230769,4
5.0,2,0,0,82.29,89.37,0.351852,0.899,1036282.0,11540350976.0,16323551232.0,7.428236,3.844,0.12597,0.26407,0.30266002,0.20833999,0.03413,0.34522998,4246592000.0,29.515,1121383936.0,1285259008.0,534926016.0,3.68,255386000.0,1.821,5038021120.0,0.505,0.609,11.078,1005491968.0,469180128.0,0.015240905,0.337,140240018.0,136718591.0,4024414.0,0.0287,3.95,0.0332,0.029790001,0.92094004,25000.0,0,454777136.66726846,0,22.36141304347826,0
30.0,9,1,0,121.65,238.59,0.246914,0.95,5169812.0,66128109568.0,95383109632.0,2.624539,4.518,0.16004999,0.61136,0.44761002,0.30801,0.04533,0.12457,21112000512.0,37.476,12906999808.0,9450000384.0,3379000064.0,5.99,999000000.0,1.838,29706000384.0,0.22,1.089,46.351,6771999744.0,4373499904.0,0.0,0.0,543593180.0,539304230.0,6714775.0,0.0124,1.46,0.0124,0.0072000003,0.91928,38000.0,0,640892329.9173696,0,20.30884808013356,1
2.0,1,0,0,2.45,25.0,1.052,2.002,575540.0,217679744.0,134557648.0,2.0365753,0.729,-0.15953,0.80142,-0.18767,-0.18254,-0.1313,-0.23532,184559008.0,2.093,147908992.0,-34637000.0,-29443000.0,-0.33,92518000.0,1.046,10394000.0,4.191,4.506,1.203,-3067000.0,-3175375.0,0.0,0.0,88848869.0,79881239.0,794140.0,0.009,2.22,0.0117,0.09154,0.74697995,348.0,0,8640066.500415627,1,0.0,4
5.0,8,0,0,6.61,19.43,6.1,1.137,615662.0,685221888.0,2420639744.0,1.1018503,4.448,0.03959,0.35951,0.30642,0.19463,0.01906,0.02892,544168000.0,7.048,195636000.0,166742000.0,9996000.0,0.14,60613000.0,0.756,1571532032.0,0.782,1.48,5.999,59350000.0,118350000.0,0.10438729,4.9286,80158804.0,78991692.0,2005329.0,0.025,3.56,0.0311,0.01413,0.78374,148.0,0,261965666.27771297,0,47.21428571428572,2
11.0,6,0,0,25.9,62.085,18.611,0.785,779653.0,1490094336.0,1098193408.0,1.927657,1.422,0.23417,0.78339,0.31809,0.24031,0.14103,0.27583998,772526976.0,13.509,605193024.0,245732992.0,180904000.0,3.1,565273984.0,9.825,173372992.0,3.654,3.838,13.436,259376992.0,197805376.0,0.0,0.0,57532601.0,50606826.0,3226662.0,0.0561,3.04,0.122700006,0.11073,0.95195997,268.0,0,12903616.5525454,0,8.354838709677418,1
4.0,7,0,0,28.31,33.19,5.19,1.235,237943.0,690403584.0,645398208.0,1.2030938,0.434,0.011419999,0.07022,0.06258,0.05189,0.0312,0.03059,1486727040.0,59.992,104404000.0,93042000.0,16965000.0,0.68,106442000.0,4.395,66214000.0,1.203,2.196,23.531,183936992.0,180274368.0,0.0,0.0,24387270.0,23785974.0,625664.0,0.0257,2.15,0.026400002,0.02642,0.78746,5700.0,0,2813905.061408355,0,41.632352941176464,1
6.0,6,0,0,19.55,99.18,0.6,1.251,360628.0,362946368.0,375336384.0,3.0413814,3.583,-0.09422,0.64392996,0.076,0.109230004,0.01328,-0.08214,104748000.0,5.683,67450000.0,7961000.0,-9869000.0,-0.54,16585000.0,0.893,28975000.0,2.41,2.568,6.428,10414000.0,12079875.0,0.0,0.0,18565033.0,14282637.0,1715938.0,0.0924,4.57,0.098000005,0.15469,0.71137,128.0,0,4507622.899813317,1,0.0,1
19.0,6,1,0,204.55,285.61,40.1,1.325,1590723.0,34773499904.0,48338501632.0,6.018301,3.079,0.07879,0.34248,0.18618,0.13393,0.05163,0.19792,15699999744.0,88.625,5376999936.0,2923000064.0,1236999936.0,6.89,2188000000.0,12.871,15745000448.0,0.739,0.838,33.988,2616999936.0,2451624960.0,0.0,0.0,170000000.0,161459200.0,4491546.0,0.026400002,3.83,0.0307,0.01048,1.02212,90000.0,0,463251749.0879134,0,29.68795355587809,1
18.0,7,1,0,108.83,131.60918,4.099123,1.344,4567596.0,71216766976.0,83345768448.0,4.4987807,3.561,0.09533,0.36360002,0.17054,0.13665,0.046329997,0.11653,23402000384.0,35.433,8509000192.0,3991000064.0,1990000000.0,3.0,731000000.0,1.117,11644999680.0,0.558,0.959,24.191,3367000064.0,2728624896.0,0.013532047,0.49330002,654385440.0,651826793.0,22980792.0,0.035099998,5.67,0.0463,0.00236,0.92829,94000.0,0,481377358.52176434,0,36.27666666666666,2
12.0,9,0,0,24.02,27.8,2.77,2.254,5703585.0,5137467392.0,5406816768.0,7.1959257,15.155,-0.89774,0.04894,-0.43960997,-0.48931998,-0.105340004,-0.54002,356756992.0,2.061,17459000.0,-156834000.0,-320273984.0,-4.8,304332000.0,1.437,625718016.0,0.307,1.031,3.338,-1034636992.0,-421337888.0,0.0,0.0,169482984.0,99847629.0,21795733.0,0.1019,3.94,0.1879,0.40325,0.27384,183.0,0,187452970.6411025,1,0.0,0
11.0,7,0,0,435.04,495.68,22.75,1.662,368442.0,12241517568.0,13411559424.0,5.700732,2.571,0.113970004,0.30133,0.19534999,0.16964,0.10927,0.26414,5216155136.0,179.178,1571762048.0,1018996992.0,594483968.0,20.27,842492992.0,30.112,2082402944.0,2.233,2.825,76.313,853177024.0,686041472.0,0.0,0.0,28138831.0,27736219.0,1336442.0,0.0475,4.05,0.0608,0.00459,1.05982,13984.0,0,27287656.677106127,0,21.46225949679329,1
12.0,6,0,0,4.72,33.35,0.5,0.97,5944360.0,1287591808.0,1034594880.0,5.1754384,127.759,0.0,1.0,0.0,-13.470799,-0.20883,-0.51858,8098000.0,0.029,8098000.0,-88008000.0,-92720000.0,-0.34,312760992.0,1.147,59764000.0,12.338,12.476,0.912,-82125000.0,-48565000.0,0.0,0.0,272794885.0,173426620.0,49551867.0,0.1816,11.26,0.203,0.11088,0.9485,73.0,0,65530701.75438596,1,0.0,0
4.0,1,0,0,4.25,298.0,1.0,1.889,497057.0,398301632.0,374568000.0,1.1345435,1.592,-0.08627,0.45856,0.0561,-0.22587,-0.03222,-0.055019997,235300000.0,2.48,107900000.0,13200000.0,-20300000.0,-0.22,37200000.0,0.397,13500000.0,1.629,1.744,3.746,29600000.0,39675000.0,0.007334963,0.0,93718031.0,65474324.0,7634071.0,0.081499994,17.45,0.1149,0.011670001,0.888,254.0,0,3603844.100373732,1,0.0,1
12.0,6,1,0,270.6,475.35,0.6875,1.068,677603.0,19458123776.0,19256623104.0,6.6422844,6.505,0.16475001,0.35271,0.2667,0.20874001,0.105349995,0.17716,2960199936.0,40.83,1044099968.0,789500032.0,487700000.0,6.68,509700000.0,7.088,308200000.0,1.852,2.78,40.739,676700032.0,207850000.0,0.0031064036,0.1243,71907325.0,71411884.0,1674945.0,0.0233,2.58,0.0306,0.0061299996,0.9818,10600.0,0,7565232.332654213,0,40.50898203592815,1
8.0,2,0,0,88.14,163.33,0.1875,1.311,281078.0,2136891136.0,3148094976.0,1.5797964,0.813,0.03932,0.23535,0.092980005,0.0793,0.04832,0.10954001,3871474944.0,152.279,911134016.0,359972992.0,152232000.0,5.98,191931008.0,7.917,1203134976.0,1.193,2.805,55.792,339939008.0,199212880.0,0.051405072,0.7525,24244283.0,23314515.0,1935588.0,0.0798,7.22,0.1175,0.03794,1.1192601,11500.0,0,21564650.415830225,0,14.739130434782608,3
3.0,7,0,0,31.49,54.15,13.28,1.474,1271389.0,2219706880.0,3866079744.0,1.6839571,1.352,-0.0063,0.34068,0.14604999,0.08449,0.03439,-0.0078799995,2859300096.0,40.486,974099968.0,417600000.0,-20500000.0,-0.29,162800000.0,2.31,1773699968.0,0.721,1.249,18.7,155000000.0,351924992.0,0.028680934,0.75,70489263.0,69853347.0,2432224.0,0.0345,4.32,0.0573,0.00982,0.93376,10450.0,0,94850265.6684492,1,0.0,4
8.0,6,1,0,240.21,255.93,1.8125,1.01,548195.0,23658430464.0,25460428800.0,3.3975477,4.57,0.11607,0.44375,0.2701,0.17849001,0.06219,0.097399995,5571115008.0,56.588,2472196096.0,1504745984.0,647724032.0,6.53,279700000.0,2.84,2068800000.0,1.324,2.221,70.701,1264386944.0,910075776.0,0.009488139,0.3486,98490606.0,98090734.0,1123045.0,0.0114,1.99,0.012999999,0.003,0.97363997,17787.0,0,29261255.14490601,0,36.78560490045942,2
3.0,8,0,0,6.31,31.6,3.44,1.439,274834.0,322883136.0,698313408.0,0.4099266,2.252,0.03049,0.47699,0.29129,0.14372,0.014789999,0.01198,310140000.0,6.337,147935008.0,90342000.0,1344000.0,0.03,17168000.0,0.351,371568000.0,0.126,0.211,15.393,68008000.0,76815872.0,0.05063291,10.6667,48978564.0,47797900.0,874001.0,0.0178,3.13,0.022,0.026099999,0.91949,17.0,0,24138764.373416487,0,210.3333333333333,2
5.0,5,0,0,38.96,43.2,0.26,0.912,727823.0,3776468224.0,6831368192.0,1.5029703,1.559,0.06588,0.38537997,0.21084,0.1538,0.01047,0.116610005,4382400000.0,43.049,1688899968.0,924000000.0,288700000.0,2.77,1074300032.0,11.083,4129200128.0,0.503,2.471,25.922,704400000.0,880825024.0,0.016887503,0.2347,96931934.0,94573580.0,1816684.0,0.0187,2.11,0.027999999,0.02217,0.97328,3400.0,0,159293269.34650105,0,14.064981949458485,4
22.0,5,1,0,268.21,306.91,6.916667,0.546,1863065.0,106932723712.0,126860722176.0,1.5408168,2.207,0.16,0.27501,0.19865999,0.22318001,0.02776,0.13627,57486000128.0,143.085,15809000448.0,11420000256.0,9198000128.0,22.64,6696999936.0,16.797,21572999168.0,0.184,0.388,174.07,14000000000.0,12818124800.0,0.013794132,0.1634,398690293.0,369510150.0,2626769.0,0.0066000004,1.4,0.0066000004,0.07361,0.84186995,43000.0,0,123932895.77756076,0,11.846731448763247,3
9.0,7,0,0,199.22,202.07,9.42,1.445,360725.0,8617924608.0,9102524416.0,10.300931,5.829,0.18955,0.4058,0.27344,0.2155,0.106529996,0.39289,1561600000.0,35.899,633699968.0,427000000.0,296000000.0,6.75,81100000.0,1.875,565699968.0,1.031,1.613,19.34,305700000.0,228724992.0,0.0062193954,0.1784,43258332.0,42676075.0,697755.0,0.0161,2.27,0.0215,0.0124,1.03399,3700.0,0,29250256.876938988,0,29.514074074074077,2
10.0,2,1,0,203.33,250.82,9.25,0.921,703314.0,18295386112.0,20101597184.0,3.922942,2.326,0.10468,0.22195,0.20989999,0.14807001,0.0883,0.20653999,8640799744.0,96.87,1917799936.0,1813699968.0,898400000.0,10.02,880300032.0,9.85,2810800128.0,2.212,3.538,51.831,1291200000.0,521162496.0,0.024349859,0.499,89978783.0,87702597.0,2103656.0,0.0234,3.21,0.0308,0.01454,0.93941003,15400.0,0,54230096.42877814,0,20.29241516966068,3
21.0,5,1,0,471.04,531.93,6.875,1.412,778676.0,84485095424.0,89743097856.0,21.394377,12.282,0.29178,0.7278,0.46325,0.44679,0.1275,0.5302,7306999808.0,40.482,5318000128.0,3384999936.0,2132000000.0,11.78,2289999872.0,12.768,7389000192.0,1.566,1.753,22.017,2676999936.0,2095250048.0,0.0076404302,0.3044,179358642.0,165779399.0,1810573.0,0.0101,2.31,0.0117,0.1387,0.79161,15913.0,0,335604314.48426217,0,39.98641765704584,2
24.0,6,1,1,66.6,164.8625,0.34,1.476,4838625.0,26117539840.0,25767540736.0,10.150891,5.991,0.13288,0.58766,0.21468,0.18374,0.06081,0.22826,4300800000.0,10.971,2527399936.0,923299968.0,571500032.0,1.42,2929299968.0,7.47,2579300096.0,1.302,1.52,6.561,987699968.0,425124992.0,0.0,0.0,392155265.0,389519982.0,13081852.0,0.0334,2.06,0.0428,0.00405,0.97,10200.0,0,393126062.4904741,0,46.901408450704224,1
9.0,9,0,0,82.74,114.68,24.67,0.639,1009275.0,8836121600.0,10014412800.0,3.5121825,1.498,0.03704,0.21433,0.08087,0.06243,0.0496,0.124350004,6683116032.0,62.666,1432372992.0,540497024.0,247564000.0,2.23,411327008.0,3.852,1483878016.0,1.502,1.613,23.558,573812992.0,379446016.0,0.0,0.0,106793835.0,53695940.0,6399850.0,0.059899997,5.4,0.121300004,0.01096,1.06408,20000.0,0,62988284.9138297,0,37.10313901345291,1
