sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
7,45,0,0,130.87,133.85,14.43,1.031,899570.0,17333221376.0,18922332160.0,6.9478655,1.177,0.03819,0.07342,0.07407,0.069520004,0.05272,0.28683,16074698752.0,120.98,1180268032.0,1190620032.0,674678016.0,5.04,1803576960.0,13.617,3186422016.0,1.031,1.167,18.836,924248000.0,628929344.0,0.007633588,0.1984,132446101.0,131814333.0,3502576.0,0.026400002,3.25,0.0348,0.00492,0.92232,51000.0,0,169166596.72966662,0,25.96626984126984,1
2,12,0,0,567.05,572.18,0.875,0.683,313507.0,21083635712.0,23516379136.0,5.79107,1.433,0.03545,0.23823999,0.07688,0.06685,0.07184,0.17099,16410267648.0,441.951,3909593088.0,1261665024.0,581676992.0,15.59,458072992.0,12.32,2890817024.0,0.574,1.034,97.918,1181917056.0,486239264.0,0.0036876702,0.1329,37181263.0,36947021.0,627509.0,0.016900001,1.4,0.0189,0.0051200003,0.92184997,23338.0,0,29522835.678833306,0,36.37267479153303,1
2,5,0,0,83.0,183.88,0.79,1.429,2237351.0,4533240832.0,6106208768.0,3.2005553,1.475,0.057150003,0.59358,0.26058,0.27023,0.1369,0.15387,4138679040.0,72.439,2456649984.0,1078462976.0,236531008.0,3.68,200611008.0,3.673,1773579008.0,0.905,1.541,25.933,837388992.0,576841024.0,0.0,0.0,54617358.0,52901281.0,6978648.0,0.1278,3.08,0.1489,0.03364,1.04922,7910.0,0,68390815.10045116,0,22.55434782608696,3
7,4,0,0,15.66,20.95,3.15,2.518,40327478.0,13953944576.0,12453879808.0,14.829545,127080.41,0.0,0.52041,0.0,-11190.934,-0.341,-0.88934,98000.0,0.0,51000.0,-600452992.0,-797235008.0,-1.07,990984000.0,1.158,40194000.0,16.887,17.225,1.056,-448328992.0,-287075744.0,0.0,0.0,891056489.0,536417920.0,59964782.0,0.0701,1.47,0.0949,0.39153,0.36709,2029.0,0,38062500.0,1,0.0,4
8,19,0,0,22.14,32.37,7.79,1.178,877265.0,997274496.0,1890504832.0,1.8374969,11.004,0.76581,0.65103996,0.54798,0.03874,0.00588,0.24906999,171800992.0,3.817,111850000.0,94143000.0,130082000.0,2.89,21694000.0,0.487,843766976.0,0.275,0.605,12.049,98571000.0,77725128.0,0.043636363,0.33220002,44553789.0,43760732.0,1888505.0,0.0424,2.24,0.0431,0.0177,1.13556,46.0,0,70027967.13420202,0,7.660899653979238,3
4,45,0,0,22.81,30.31,3.23,1.238,2299217.0,4352480256.0,4443189760.0,2.179438,3.343,0.27571,0.82293,0.69886,0.338,0.10885999,0.19521,1329026048.0,7.053,1093698048.0,928803008.0,361639008.0,1.92,251760992.0,1.359,411628000.0,1.428,1.444,10.466,863708992.0,203356880.0,0.02556192,0.2917,185291079.0,175192715.0,22764138.0,0.1229,9.35,0.1984,0.013459999,1.18277,252.0,0,39330021.020447165,0,11.880208333333334,2
6,35,0,0,19.39,37.0,2.05,1.888,21178796.0,5013443584.0,1830449792.0,4.32041,0.171,-0.01503,0.17195,-0.00923,-0.08048,-0.01421,-0.13959,10726125568.0,42.979,1844408960.0,-99032000.0,-161232992.0,-0.69,3537043968.0,13.697,357217984.0,0.841,0.886,4.488,1234288000.0,747533120.0,0.0,0.0,223044000.0,210091010.0,41969509.0,0.16229999,2.4,0.2092,0.040260002,0.76698,2400.0,0,79594024.9554367,1,0.0,4
2,45,0,0,82.29,89.37,0.351852,0.899,1036282.0,11540350976.0,16323551232.0,7.428236,3.844,0.12597,0.26407,0.30266002,0.20833999,0.03413,0.34522998,4246592000.0,29.515,1121383936.0,1285259008.0,534926016.0,3.68,255386000.0,1.821,5038021120.0,0.505,0.609,11.078,1005491968.0,469180128.0,0.015240905,0.337,140240018.0,136718591.0,4024414.0,0.0287,3.95,0.0332,0.029790001,0.92094004,25000.0,0,454777136.66726846,0,22.36141304347826,0
9,16,0,0,87.33,171.25,1.75,1.204,763756.0,3465612800.0,3918095360.0,2.6486912,0.947,0.08043,0.24294001,0.162,0.15182,0.053379998,0.25844,4136399872.0,94.905,1004899968.0,670099968.0,332700000.0,7.25,2266700032.0,55.291,2592900096.0,0.659,1.153,32.971,705200000.0,431600000.0,0.0,0.0,39684105.0,38083391.0,3983961.0,0.1004,4.67,0.1244,0.06605,1.05199,10600.0,0,78641839.67729217,0,12.04551724137931,1
4,45,0,0,5.54,25.38,1.36,1.008,2684600.0,575980032.0,660403072.0,0.6990536,0.483,-0.11096,0.24794,0.16961999,0.00541,0.02153,-0.16855,1366989056.0,13.199,338932000.0,231867008.0,-151682000.0,-1.44,83003000.0,0.798,167426000.0,1.271,1.417,7.925,181435008.0,8452750.0,0.0,0.0,103967520.0,70879857.0,5216873.0,0.0502,1.37,0.0892,0.236,0.85703003,1900.0,0,21126309.148264986,1,0.0,3
